Coverage	Pileups	Group
0	0	Empirical
0	220.61326528796891	Expected
1	584	Empirical
1	267.5902139611483	Expected
2	158	Empirical
2	162.28517019207106	Expected
3	0	Empirical
3	65.61395021242768	Expected
4	0	Empirical
4	19.896413474118898	Expected
5	0	Empirical
5	4.826623214745827	Expected
6	0	Empirical
6	0.9757324558111508	Expected
7	0	Empirical
7	0.16907185410666828	Expected
8	0	Empirical
8	0.025634209685984073	Expected
9	0	Empirical
9	0.0034547452406986667	Expected
10	0	Empirical
10	0.00041903918013865194	Expected
11	0	Empirical
11	4.620623157618069e-05	Expected
12	0	Empirical
12	4.670441197053308e-06	Expected
13	0	Empirical
13	4.357658176806938e-07	Expected
14	0	Empirical
14	3.7754065836794866e-08	Expected
15	0	Empirical
15	3.052889420765089e-09	Expected
16	0	Empirical
16	2.3143535029384895e-10	Expected
17	0	Empirical
17	1.6512748950726483e-11	Expected
18	0	Empirical
18	1.1127189319896529e-12	Expected
19	0	Empirical
19	7.103468852253451e-14	Expected
20	0	Empirical
20	4.3080336705041106e-15	Expected
21	0	Empirical
21	2.488275127360862e-16	Expected
22	0	Empirical
22	1.3718743044748615e-17	Expected
23	0	Empirical
23	7.234776010942121e-19	Expected
24	0	Empirical
24	3.6563894934006757e-20	Expected
25	0	Empirical
25	1.7739895116229695e-21	Expected
26	0	Empirical
26	8.275920383893157e-23	Expected
27	0	Empirical
27	3.7178438382269024e-24	Expected
28	0	Empirical
28	1.6105407462477068e-25	Expected
29	0	Empirical
29	6.736158897773694e-27	Expected
