Coverage	Pileups	Group
0	0	Empirical
0	1.7402350613252544e-08	Expected
1	30	Empirical
1	4.3433487387485554e-07	Expected
2	6	Empirical
2	5.42015233620869e-06	Expected
3	1	Empirical
3	4.509278149924031e-05	Expected
4	6	Empirical
4	0.000281360949454494	Expected
5	24	Empirical
5	0.001404463973982503	Expected
6	16	Empirical
6	0.005842196231208409	Expected
7	18	Empirical
7	0.020830269424322756	Expected
8	3	Empirical
8	0.06498628148187215	Expected
9	15	Empirical
9	0.18021708674950707	Expected
10	9	Empirical
10	0.44979306177081746	Expected
11	18	Empirical
11	1.0205560318502855	Expected
12	8	Empirical
12	2.1226206985239013	Expected
13	30	Empirical
13	4.07517093022633	Expected
14	40	Empirical
14	7.264982642428683	Expected
15	68	Empirical
15	12.088157474922975	Expected
16	34	Empirical
16	18.85631885647296	Expected
17	59	Empirical
17	27.68374110277916	Expected
18	34	Empirical
18	38.38566431333769	Expected
19	15	Empirical
19	50.423414020497994	Expected
20	9	Empirical
20	62.92439353639545	Expected
21	9	Empirical
21	74.78535005514057	Expected
22	27	Empirical
22	84.8419490869082	Expected
23	27	Empirical
23	92.0660664330188	Expected
24	45	Empirical
24	95.7425815651208	Expected
25	19	Empirical
25	95.58327610494572	Expected
26	30	Empirical
26	91.75407280008827	Expected
27	22	Empirical
27	84.81611462385588	Expected
28	62	Empirical
28	75.60266932242904	Expected
29	45	Empirical
29	65.06627114788269	Expected
30	69	Empirical
30	54.13167316795611	Expected
31	45	Empirical
31	43.58193857116294	Expected
32	55	Empirical
32	33.99173661436334	Expected
33	54	Empirical
33	25.708468169992415	Expected
34	25	Empirical
34	18.871832365169972	Expected
35	16	Empirical
35	13.45745117554311	Expected
36	14	Empirical
36	9.329902367958317	Expected
37	11	Empirical
37	6.293498921589068	Expected
38	18	Empirical
38	4.133570532613891	Expected
39	23	Empirical
39	2.645315840659068	Expected
40	21	Empirical
40	1.6505714479986142	Expected
41	21	Empirical
41	1.004771385900691	Expected
42	21	Empirical
42	0.597083067447524	Expected
43	12	Empirical
43	0.3465637120966131	Expected
44	23	Empirical
44	0.19658356078691522	Expected
45	22	Empirical
45	0.10903137037543813	Expected
46	13	Empirical
46	0.05915758357923577	Expected
47	10	Empirical
47	0.03141444237223616	Expected
48	0	Empirical
48	0.01633446462782695	Expected
49	0	Empirical
49	0.00832004378476006	Expected
