Coverage	Pileups	Group	Filename
0	0	Empirical	testdata/test1.bam
0	220.613	Expected	testdata/test1.bam
1	584	Empirical	testdata/test1.bam
1	267.59	Expected	testdata/test1.bam
2	158	Empirical	testdata/test1.bam
2	162.285	Expected	testdata/test1.bam
3	0	Empirical	testdata/test1.bam
3	65.614	Expected	testdata/test1.bam
4	0	Empirical	testdata/test1.bam
4	19.8964	Expected	testdata/test1.bam
5	0	Empirical	testdata/test1.bam
5	4.82662	Expected	testdata/test1.bam
6	0	Empirical	testdata/test1.bam
6	0.975732	Expected	testdata/test1.bam
7	0	Empirical	testdata/test1.bam
7	0.169072	Expected	testdata/test1.bam
8	0	Empirical	testdata/test1.bam
8	0.0256342	Expected	testdata/test1.bam
9	0	Empirical	testdata/test1.bam
9	0.00345475	Expected	testdata/test1.bam
10	0	Empirical	testdata/test1.bam
10	0.000419039	Expected	testdata/test1.bam
11	0	Empirical	testdata/test1.bam
11	4.62062e-05	Expected	testdata/test1.bam
12	0	Empirical	testdata/test1.bam
12	4.67044e-06	Expected	testdata/test1.bam
13	0	Empirical	testdata/test1.bam
13	4.35766e-07	Expected	testdata/test1.bam
14	0	Empirical	testdata/test1.bam
14	3.77541e-08	Expected	testdata/test1.bam
15	0	Empirical	testdata/test1.bam
15	3.05289e-09	Expected	testdata/test1.bam
16	0	Empirical	testdata/test1.bam
16	2.31435e-10	Expected	testdata/test1.bam
17	0	Empirical	testdata/test1.bam
17	1.65127e-11	Expected	testdata/test1.bam
18	0	Empirical	testdata/test1.bam
18	1.11272e-12	Expected	testdata/test1.bam
19	0	Empirical	testdata/test1.bam
19	7.10347e-14	Expected	testdata/test1.bam
20	0	Empirical	testdata/test1.bam
20	4.30803e-15	Expected	testdata/test1.bam
21	0	Empirical	testdata/test1.bam
21	2.48828e-16	Expected	testdata/test1.bam
22	0	Empirical	testdata/test1.bam
22	1.37187e-17	Expected	testdata/test1.bam
23	0	Empirical	testdata/test1.bam
23	7.23478e-19	Expected	testdata/test1.bam
24	0	Empirical	testdata/test1.bam
24	3.65639e-20	Expected	testdata/test1.bam
25	0	Empirical	testdata/test1.bam
25	1.77399e-21	Expected	testdata/test1.bam
26	0	Empirical	testdata/test1.bam
26	8.27592e-23	Expected	testdata/test1.bam
27	0	Empirical	testdata/test1.bam
27	3.71784e-24	Expected	testdata/test1.bam
28	0	Empirical	testdata/test1.bam
28	1.61054e-25	Expected	testdata/test1.bam
29	0	Empirical	testdata/test1.bam
29	6.73616e-27	Expected	testdata/test1.bam
